idx,AirQualityStation,img_path,s5p_path,date,NO2
149,mayfield,mayfield/S2A_MSIL2A_20190115T000241_N0500_R030_T56HLJ_20221220T045026.npy,mayfield/S5P_RPRO_L2__NO2____20190115.nc,15/01/2019,1.881799591
150,stockton,stockton/S2A_MSIL2A_20220310T000241_N0400_R030_T56HLJ_20220310T021617.npy,stockton/S5P_OFFL_L2__NO2____20220310.nc,10/03/2022,5.645398773
151,stockton,stockton/S2A_MSIL2A_20220310T000241_N0400_R030_T56HLJ_20220310T021617.npy,stockton/S5P_RPRO_L2__NO2____20220310.nc,10/03/2022,5.645398773
152,beresfield,beresfield/S2A_MSIL2A_20180705T235251_N0500_R130_T56HLJ_20230713T092226.npy,beresfield/S5P_RPRO_L2__NO2____20180705.nc,5/07/2018,26.34519427
153,beresfield,beresfield/S2A_MSIL2A_20200419T000241_N0500_R030_T56HLJ_20230407T205232.npy,beresfield/S5P_OFFL_L2__NO2____20200419.nc,19/04/2020,15.05439673
154,beresfield,beresfield/S2A_MSIL2A_20200604T235251_N0500_R130_T56HLJ_20230327T065808.npy,beresfield/S5P_RPRO_L2__NO2____20200604.nc,4/06/2020,20.6997955
155,beresfield,beresfield/S2A_MSIL2A_20210124T000241_N0500_R030_T56HLJ_20230523T145856.npy,beresfield/S5P_OFFL_L2__NO2____20210124.nc,24/01/2021,7.527198364
156,beresfield,beresfield/S2B_MSIL2A_20191226T000239_N0500_R030_T56HLJ_20230704T183844.npy,beresfield/S5P_RPRO_L2__NO2____20191226.nc,26/12/2019,1.881799591
157,beresfield,beresfield/S2A_MSIL2A_20190809T235251_N0500_R130_T56HLJ_20230505T124614.npy,beresfield/S5P_OFFL_L2__NO2____20190809.nc,9/08/2019,5.645398773
158,beresfield,beresfield/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLJ_20220404T024856.npy,beresfield/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,20.6997955
159,newcastle,newcastle/S2B_MSIL2A_20181002T000239_N0500_R030_T56HLJ_20230620T000836.npy,newcastle/S5P_OFFL_L2__NO2____20181002.nc,2/10/2018,13.17259714
160,newcastle,newcastle/S2A_MSIL2A_20210124T000241_N0500_R030_T56HLJ_20230523T145856.npy,newcastle/S5P_OFFL_L2__NO2____20210124.nc,24/01/2021,7.527198364
161,newcastle,newcastle/S2B_MSIL2A_20180829T235239_N0500_R130_T56HLJ_20230711T014531.npy,newcastle/S5P_RPRO_L2__NO2____20180829.nc,29/08/2018,28.22699387
162,newcastle,newcastle/S2B_MSIL2A_20191226T000239_N0500_R030_T56HLJ_20230704T183844.npy,newcastle/S5P_OFFL_L2__NO2____20191226.nc,26/12/2019,5.645398773
163,newcastle,newcastle/S2B_MSIL2A_20200723T000239_N0500_R030_T56HLJ_20230325T033020.npy,newcastle/S5P_OFFL_L2__NO2____20200723.nc,23/07/2020,24.46339468
164,newcastle,newcastle/S2A_MSIL2A_20190809T235251_N0500_R130_T56HLJ_20230505T124614.npy,newcastle/S5P_RPRO_L2__NO2____20190809.nc,9/08/2019,7.527198364
165,newcastle,newcastle/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLJ_20220404T024856.npy,newcastle/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,24.46339468
166,newcastle,newcastle/S2A_MSIL2A_20190115T000241_N0500_R030_T56HLJ_20221220T045026.npy,newcastle/S5P_OFFL_L2__NO2____20190115.nc,15/01/2019,5.645398773
167,newcastle,newcastle/S2A_MSIL2A_20200817T000251_N0500_R030_T56HLJ_20230321T001453.npy,newcastle/S5P_OFFL_L2__NO2____20200817.nc,17/08/2020,11.29079755
168,wallsend,wallsend/S2B_MSIL2A_20190709T000249_N0500_R030_T56HLJ_20230624T161705.npy,wallsend/S5P_OFFL_L2__NO2____20190709.nc,9/07/2019,22.58159509
169,wallsend,wallsend/S2B_MSIL2A_20181002T000239_N0500_R030_T56HLJ_20230620T000836.npy,wallsend/S5P_OFFL_L2__NO2____20181002.nc,2/10/2018,13.17259714
170,wallsend,wallsend/S2A_MSIL2A_20210124T000241_N0500_R030_T56HLJ_20230523T145856.npy,wallsend/S5P_RPRO_L2__NO2____20210124.nc,24/01/2021,9.408997955
171,wallsend,wallsend/S2B_MSIL2A_20191226T000239_N0500_R030_T56HLJ_20230704T183844.npy,wallsend/S5P_OFFL_L2__NO2____20191226.nc,26/12/2019,3.763599182
172,wallsend,wallsend/S2A_MSIL2A_20190111T235241_N0500_R130_T56HLJ_20221218T005648.npy,wallsend/S5P_RPRO_L2__NO2____20190111.nc,11/01/2019,7.527198364
173,wallsend,wallsend/S2A_MSIL2A_20190809T235251_N0500_R130_T56HLJ_20230505T124614.npy,wallsend/S5P_RPRO_L2__NO2____20190809.nc,9/08/2019,5.645398773
174,wallsend,wallsend/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLJ_20220404T024856.npy,wallsend/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,16.93619632
175,wallsend,wallsend/S2A_MSIL2A_20200817T000251_N0500_R030_T56HLJ_20230321T001453.npy,wallsend/S5P_OFFL_L2__NO2____20200817.nc,17/08/2020,11.29079755
176,bargo,bargo/S2B_MSIL2A_20181002T000239_N0500_R030_T56HKH_20230620T000836.npy,bargo/S5P_OFFL_L2__NO2____20181002.nc,2/10/2018,20.6997955
177,bargo,bargo/S2A_MSIL2A_20190115T000241_N0500_R030_T56HKH_20221220T045026.npy,bargo/S5P_OFFL_L2__NO2____20190115.nc,15/01/2019,20.6997955
178,bargo,bargo/S2B_MSIL2A_20201110T000239_N0500_R030_T56HKH_20230306T080135.npy,bargo/S5P_RPRO_L2__NO2____20201110.nc,10/11/2020,13.17259714
179,bargo,bargo/S2A_MSIL2A_20200419T000241_N0500_R030_T56HKH_20230407T205232.npy,bargo/S5P_OFFL_L2__NO2____20200419.nc,19/04/2020,9.408997955
180,bringelly,bringelly/S2B_MSIL2A_20201110T000239_N0500_R030_T56HKH_20230306T080135.npy,bringelly/S5P_OFFL_L2__NO2____20201110.nc,10/11/2020,3.763599182
181,bringelly,bringelly/S2A_MSIL2A_20200419T000241_N0500_R030_T56HKH_20230407T205232.npy,bringelly/S5P_RPRO_L2__NO2____20200419.nc,19/04/2020,1.881799591
182,bringelly,bringelly/S2B_MSIL2A_20190709T000249_N0500_R030_T56HKH_20230624T161705.npy,bringelly/S5P_RPRO_L2__NO2____20190709.nc,9/07/2019,9.408997955
183,bringelly,bringelly/S2B_MSIL2A_20190927T000239_N0500_R030_T56HKH_20230509T042305.npy,bringelly/S5P_RPRO_L2__NO2____20190927.nc,27/09/2019,11.29079755
184,camden,camden/S2B_MSIL2A_20201110T000239_N0500_R030_T56HKH_20230306T080135.npy,camden/S5P_OFFL_L2__NO2____20201110.nc,10/11/2020,9.408997955
185,camden,camden/S2A_MSIL2A_20180510T000241_N0500_R030_T56HKH_20230718T200255.npy,camden/S5P_RPRO_L2__NO2____20180510.nc,10/05/2018,13.17259714
186,campbelltown_west,campbelltown_west/S2B_MSIL2A_20181002T000239_N0500_R030_T56HKH_20230620T000836.npy,campbelltown_west/S5P_OFFL_L2__NO2____20181002.nc,2/10/2018,28.22699387
187,campbelltown_west,campbelltown_west/S2B_MSIL2A_20201110T000239_N0500_R030_T56HKH_20230306T080135.npy,campbelltown_west/S5P_OFFL_L2__NO2____20201110.nc,10/11/2020,18.81799591
188,campbelltown_west,campbelltown_west/S2B_MSIL2A_20190927T000239_N0500_R030_T56HKH_20230509T042305.npy,campbelltown_west/S5P_RPRO_L2__NO2____20190927.nc,27/09/2019,26.34519427
189,oakdale,oakdale/S2B_MSIL2A_20200723T000239_N0500_R030_T56HKH_20230325T033020.npy,oakdale/S5P_OFFL_L2__NO2____20200723.nc,23/07/2020,1.881799591
190,oakdale,oakdale/S2B_MSIL2A_20181002T000239_N0500_R030_T56HKH_20230620T000836.npy,oakdale/S5P_RPRO_L2__NO2____20181002.nc,2/10/2018,7.527198364
191,oakdale,oakdale/S2A_MSIL2A_20210124T000241_N0500_R030_T56HKH_20230523T145856.npy,oakdale/S5P_OFFL_L2__NO2____20210124.nc,24/01/2021,1.881799591
192,oakdale,oakdale/S2B_MSIL2A_20190709T000249_N0500_R030_T56HKH_20230624T161705.npy,oakdale/S5P_RPRO_L2__NO2____20190709.nc,9/07/2019,0
193,oakdale,oakdale/S2B_MSIL2A_20191226T000239_N0500_R030_T56HKH_20230704T183844.npy,oakdale/S5P_RPRO_L2__NO2____20191226.nc,26/12/2019,3.763599182
194,richmond,richmond/S2B_MSIL2A_20181002T000239_N0500_R030_T56HKH_20230620T000836.npy,richmond/S5P_OFFL_L2__NO2____20181002.nc,2/10/2018,11.29079755
195,richmond,richmond/S2A_MSIL2A_20190115T000241_N0500_R030_T56HKH_20221220T045026.npy,richmond/S5P_RPRO_L2__NO2____20190115.nc,15/01/2019,11.29079755
196,richmond,richmond/S2B_MSIL2A_20191226T000239_N0500_R030_T56HKH_20230704T183844.npy,richmond/S5P_RPRO_L2__NO2____20191226.nc,26/12/2019,7.527198364
197,st_marys,st_marys/S2B_MSIL2A_20200723T000239_N0500_R030_T56HKH_20230325T033020.npy,st_marys/S5P_OFFL_L2__NO2____20200723.nc,23/07/2020,18.81799591
198,st_marys,st_marys/S2A_MSIL2A_20190115T000241_N0500_R030_T56HKH_20221220T045026.npy,st_marys/S5P_RPRO_L2__NO2____20190115.nc,15/01/2019,11.29079755
199,st_marys,st_marys/S2B_MSIL2A_20201110T000239_N0500_R030_T56HKH_20230306T080135.npy,st_marys/S5P_RPRO_L2__NO2____20201110.nc,10/11/2020,5.645398773
200,st_marys,st_marys/S2B_MSIL2A_20190709T000249_N0500_R030_T56HKH_20230624T161705.npy,st_marys/S5P_OFFL_L2__NO2____20190709.nc,9/07/2019,9.408997955
201,penrith,penrith/S2B_MSIL2A_20200723T000239_N0500_R030_T56HKH_20230325T033020.npy,penrith/S5P_OFFL_L2__NO2____20200723.nc,23/07/2020,18.81799591
202,penrith,penrith/S2B_MSIL2A_20201110T000239_N0500_R030_T56HKH_20230306T080135.npy,penrith/S5P_OFFL_L2__NO2____20201110.nc,10/11/2020,5.645398773
203,liverpool,liverpool/S2B_MSIL2A_20190927T000239_N0500_R030_T56HLH_20230509T042305.npy,liverpool/S5P_RPRO_L2__NO2____20190927.nc,27/09/2019,26.34519427
204,liverpool,liverpool/S2B_MSIL2A_20200723T000239_N0500_R030_T56HLH_20230325T033020.npy,liverpool/S5P_OFFL_L2__NO2____20200723.nc,23/07/2020,37.63599182
205,liverpool,liverpool/S2B_MSIL2A_20181002T000239_N0500_R030_T56HLH_20230620T000836.npy,liverpool/S5P_OFFL_L2__NO2____20181002.nc,2/10/2018,30.10879346
206,liverpool,liverpool/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLH_20220404T024856.npy,liverpool/S5P_OFFL_L2__NO2____20220404.nc,4/04/2022,20.6997955
207,prospect,prospect/S2A_MSIL2A_20210124T000241_N0500_R030_T56HLH_20230523T145856.npy,prospect/S5P_RPRO_L2__NO2____20210124.nc,24/01/2021,9.408997955
208,prospect,prospect/S2B_MSIL2A_20181002T000239_N0500_R030_T56HLH_20230620T000836.npy,prospect/S5P_OFFL_L2__NO2____20181002.nc,2/10/2018,20.6997955
209,prospect,prospect/S2B_MSIL2A_20191226T000239_N0500_R030_T56HLH_20230704T183844.npy,prospect/S5P_OFFL_L2__NO2____20191226.nc,26/12/2019,3.763599182
210,prospect,prospect/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLH_20220404T024856.npy,prospect/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,13.17259714
211,prospect,prospect/S2A_MSIL2A_20200817T000251_N0500_R030_T56HLH_20230321T001453.npy,prospect/S5P_OFFL_L2__NO2____20200817.nc,17/08/2020,18.81799591
212,rouse_hill,rouse_hill/S2B_MSIL2A_20191226T000239_N0500_R030_T56HLH_20230704T183844.npy,rouse_hill/S5P_RPRO_L2__NO2____20191226.nc,26/12/2019,3.763599182
213,rouse_hill,rouse_hill/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLH_20220404T024856.npy,rouse_hill/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,11.29079755
214,chullora,chullora/S2B_MSIL2A_20190927T000239_N0500_R030_T56HLH_20230509T042305.npy,chullora/S5P_RPRO_L2__NO2____20190927.nc,27/09/2019,30.10879346
215,chullora,chullora/S2B_MSIL2A_20200723T000239_N0500_R030_T56HLH_20230325T033020.npy,chullora/S5P_RPRO_L2__NO2____20200723.nc,23/07/2020,37.63599182
216,chullora,chullora/S2A_MSIL2A_20210124T000241_N0500_R030_T56HLH_20230523T145856.npy,chullora/S5P_OFFL_L2__NO2____20210124.nc,24/01/2021,9.408997955
217,earlwood,earlwood/S2B_MSIL2A_20190927T000239_N0500_R030_T56HLH_20230509T042305.npy,earlwood/S5P_OFFL_L2__NO2____20190927.nc,27/09/2019,31.99059305
218,earlwood,earlwood/S2A_MSIL2A_20191028T235251_N0500_R130_T56HLH_20231010T073346.npy,earlwood/S5P_RPRO_L2__NO2____20191028.nc,28/10/2019,22.58159509
219,earlwood,earlwood/S2B_MSIL2A_20200723T000239_N0500_R030_T56HLH_20230325T033020.npy,earlwood/S5P_RPRO_L2__NO2____20200723.nc,23/07/2020,35.75419223
220,earlwood,earlwood/S2A_MSIL2A_20191227T235241_N0500_R130_T56HLH_20231009T224224.npy,earlwood/S5P_OFFL_L2__NO2____20191227.nc,27/12/2019,3.763599182
221,earlwood,earlwood/S2A_MSIL2A_20180705T235251_N0500_R130_T56HLH_20230713T092226.npy,earlwood/S5P_RPRO_L2__NO2____20180705.nc,5/07/2018,33.87239264
222,earlwood,earlwood/S2B_MSIL2A_20210604T235249_N0500_R130_T56HLH_20230129T234914.npy,earlwood/S5P_OFFL_L2__NO2____20210604.nc,4/06/2021,22.58159509
223,lindfield,lindfield/S2A_MSIL2A_20190111T235241_N0500_R130_T56HLH_20221218T005648.npy,lindfield/S5P_RPRO_L2__NO2____20190111.nc,11/01/2019,11.29079755
224,lindfield,lindfield/S2A_MSIL2A_20190115T000241_N0500_R030_T56HLH_20221220T045026.npy,lindfield/S5P_RPRO_L2__NO2____20190115.nc,15/01/2019,7.527198364
225,lindfield,lindfield/S2A_MSIL2A_20180705T235251_N0500_R130_T56HLH_20230713T092226.npy,lindfield/S5P_RPRO_L2__NO2____20180705.nc,5/07/2018,15.05439673
226,macquarie_park,macquarie_park/S2A_MSIL2A_20191028T235251_N0500_R130_T56HLH_20231010T073346.npy,macquarie_park/S5P_OFFL_L2__NO2____20191028.nc,28/10/2019,9.408997955
227,macquarie_park,macquarie_park/S2B_MSIL2A_20200723T000239_N0500_R030_T56HLH_20230325T033020.npy,macquarie_park/S5P_RPRO_L2__NO2____20200723.nc,23/07/2020,18.81799591
228,macquarie_park,macquarie_park/S2A_MSIL2A_20210124T000241_N0500_R030_T56HLH_20230523T145856.npy,macquarie_park/S5P_RPRO_L2__NO2____20210124.nc,24/01/2021,7.527198364
229,macquarie_park,macquarie_park/S2B_MSIL2A_20181002T000239_N0500_R030_T56HLH_20230620T000836.npy,macquarie_park/S5P_OFFL_L2__NO2____20181002.nc,2/10/2018,7.527198364
230,macquarie_park,macquarie_park/S2B_MSIL2A_20190709T000249_N0500_R030_T56HLH_20230624T161705.npy,macquarie_park/S5P_OFFL_L2__NO2____20190709.nc,9/07/2019,15.05439673
231,macquarie_park,macquarie_park/S2A_MSIL2A_20190115T000241_N0500_R030_T56HLH_20221220T045026.npy,macquarie_park/S5P_RPRO_L2__NO2____20190115.nc,15/01/2019,5.645398773
232,randwick,randwick/S2B_MSIL2A_20200723T000239_N0500_R030_T56HLH_20230325T033020.npy,randwick/S5P_OFFL_L2__NO2____20200723.nc,23/07/2020,30.10879346
233,randwick,randwick/S2A_MSIL2A_20210124T000241_N0500_R030_T56HLH_20230523T145856.npy,randwick/S5P_OFFL_L2__NO2____20210124.nc,24/01/2021,3.763599182
234,randwick,randwick/S2B_MSIL2A_20200927T235249_N0500_R130_T56HLH_20230316T023952.npy,randwick/S5P_OFFL_L2__NO2____20200927.nc,27/09/2020,0
235,randwick,randwick/S2B_MSIL2A_20191226T000239_N0500_R030_T56HLH_20230704T183844.npy,randwick/S5P_OFFL_L2__NO2____20191226.nc,26/12/2019,0
236,randwick,randwick/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLH_20220404T024856.npy,randwick/S5P_OFFL_L2__NO2____20220404.nc,4/04/2022,20.6997955
237,randwick,randwick/S2A_MSIL2A_20200817T000251_N0500_R030_T56HLH_20230321T001453.npy,randwick/S5P_OFFL_L2__NO2____20200817.nc,17/08/2020,9.408997955
238,rozelle,rozelle/S2A_MSIL2A_20191028T235251_N0500_R130_T56HLH_20231010T073346.npy,rozelle/S5P_RPRO_L2__NO2____20191028.nc,28/10/2019,20.6997955
239,rozelle,rozelle/S2B_MSIL2A_20190804T235249_N0500_R130_T56HLH_20230502T193142.npy,rozelle/S5P_OFFL_L2__NO2____20190804.nc,4/08/2019,18.81799591
240,rozelle,rozelle/S2B_MSIL2A_20210604T235249_N0500_R130_T56HLH_20230129T234914.npy,rozelle/S5P_RPRO_L2__NO2____20210604.nc,4/06/2021,18.81799591
241,rozelle,rozelle/S2B_MSIL2A_20200719T235249_N0500_R130_T56HLH_20230413T110746.npy,rozelle/S5P_OFFL_L2__NO2____20200719.nc,19/07/2020,15.05439673
242,alexandria,alexandria/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLH_20220404T024856.npy,alexandria/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,35.75419223
243,port_macquarie,port_macquarie/S2A_MSIL2A_20190908T235241_N0500_R130_T56JML_20230502T160620.npy,port_macquarie/S5P_RPRO_L2__NO2____20190908.nc,8/09/2019,5.645398773
244,port_macquarie,port_macquarie/S2B_MSIL2A_20201126T235249_N0500_R130_T56JML_20230304T061650.npy,port_macquarie/S5P_OFFL_L2__NO2____20201126.nc,26/11/2020,3.763599182
245,port_macquarie,port_macquarie/S2B_MSIL2A_20191013T235249_N0500_R130_T56JML_20230613T205653.npy,port_macquarie/S5P_RPRO_L2__NO2____20191013.nc,13/10/2019,3.763599182
246,port_macquarie,port_macquarie/S2B_MSIL2A_20190804T235249_N0500_R130_T56JML_20230505T172448.npy,port_macquarie/S5P_OFFL_L2__NO2____20190804.nc,4/08/2019,11.29079755
247,albury,albury/S2B_MSIL2A_20220318T001109_N0400_R073_T55HDA_20220318T020436.npy,albury/S5P_OFFL_L2__NO2____20220318.nc,18/03/2022,5.645398773
248,wagga_wagga_north,wagga_wagga_north/S2B_MSIL2A_20220318T001109_N0400_R073_T55HEB_20220318T020436.npy,wagga_wagga_north/S5P_OFFL_L2__NO2____20220318.nc,18/03/2022,9.408997955
249,goulburn,goulburn/S2A_MSIL2A_20210305T000241_N0500_R030_T55HGB_20230525T031528.npy,goulburn/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,7.527198364
250,goulburn,goulburn/S2B_MSIL2A_20200723T000239_N0500_R030_T55HGB_20230325T033020.npy,goulburn/S5P_RPRO_L2__NO2____20200723.nc,23/07/2020,18.81799591
251,merriwa,merriwa/S2B_MSIL2A_20201110T000239_N0500_R030_T56HKK_20230306T080135.npy,merriwa/S5P_RPRO_L2__NO2____20201110.nc,10/11/2020,16.93619632
252,muswellbrook,muswellbrook/S2B_MSIL2A_20201110T000239_N0500_R030_T56HKK_20230306T080135.npy,muswellbrook/S5P_RPRO_L2__NO2____20201110.nc,10/11/2020,16.93619632
253,muswellbrook,muswellbrook/S2B_MSIL2A_20211215T000239_N0500_R030_T56HKK_20221224T063806.npy,muswellbrook/S5P_RPRO_L2__NO2____20211215.nc,15/12/2021,20.6997955
254,singleton,singleton/S2B_MSIL2A_20201110T000239_N0500_R030_T56HLK_20230306T080135.npy,singleton/S5P_RPRO_L2__NO2____20201110.nc,10/11/2020,3.763599182
255,singleton,singleton/S2A_MSIL2A_20210124T000241_N0500_R030_T56HLK_20230523T145856.npy,singleton/S5P_RPRO_L2__NO2____20210124.nc,24/01/2021,9.408997955
256,albion_park_south,albion_park_south/S2B_MSIL2A_20190709T000249_N0500_R030_T56HKG_20230624T161705.npy,albion_park_south/S5P_OFFL_L2__NO2____20190709.nc,9/07/2019,1.881799591
257,albion_park_south,albion_park_south/S2A_MSIL2A_20190115T000241_N0500_R030_T56HKG_20221220T045026.npy,albion_park_south/S5P_RPRO_L2__NO2____20190115.nc,15/01/2019,20.6997955
258,kembla_grange,kembla_grange/S2B_MSIL2A_20211215T000239_N0500_R030_T56HKG_20221226T084508.npy,kembla_grange/S5P_RPRO_L2__NO2____20211215.nc,15/12/2021,11.29079755
259,kembla_grange,kembla_grange/S2B_MSIL2A_20211215T000239_N0500_R030_T56HKG_20221226T084508.npy,kembla_grange/S5P_OFFL_L2__NO2____20211215.nc,15/12/2021,11.29079755
260,kembla_grange,kembla_grange/S2B_MSIL2A_20191226T000239_N0500_R030_T56HKG_20230704T183844.npy,kembla_grange/S5P_RPRO_L2__NO2____20191226.nc,26/12/2019,5.645398773
261,kembla_grange,kembla_grange/S2B_MSIL2A_20201110T000239_N0500_R030_T56HKG_20230306T080135.npy,kembla_grange/S5P_RPRO_L2__NO2____20201110.nc,10/11/2020,5.645398773
262,kembla_grange,kembla_grange/S2B_MSIL2A_20190927T000239_N0500_R030_T56HKG_20230509T042305.npy,kembla_grange/S5P_OFFL_L2__NO2____20190927.nc,27/09/2019,13.17259714
263,wollongong,wollongong/S2B_MSIL2A_20211215T000239_N0500_R030_T56HKG_20221226T084508.npy,wollongong/S5P_RPRO_L2__NO2____20211215.nc,15/12/2021,11.29079755
264,wollongong,wollongong/S2B_MSIL2A_20211215T000239_N0500_R030_T56HKG_20221226T084508.npy,wollongong/S5P_OFFL_L2__NO2____20211215.nc,15/12/2021,11.29079755
265,wollongong,wollongong/S2B_MSIL2A_20190709T000249_N0500_R030_T56HKG_20230624T161705.npy,wollongong/S5P_OFFL_L2__NO2____20190709.nc,9/07/2019,7.527198364
266,wollongong,wollongong/S2B_MSIL2A_20190410T000249_N0500_R030_T56HKG_20221022T085724.npy,wollongong/S5P_OFFL_L2__NO2____20190410.nc,10/04/2019,9.408997955
267,wollongong,wollongong/S2B_MSIL2A_20191226T000239_N0500_R030_T56HKG_20230704T183844.npy,wollongong/S5P_RPRO_L2__NO2____20191226.nc,26/12/2019,0
268,wollongong,wollongong/S2A_MSIL2A_20190115T000241_N0500_R030_T56HKG_20221220T045026.npy,wollongong/S5P_OFFL_L2__NO2____20190115.nc,15/01/2019,3.763599182
269,wollongong,wollongong/S2A_MSIL2A_20210124T000241_N0500_R030_T56HKG_20230523T145856.npy,wollongong/S5P_OFFL_L2__NO2____20210124.nc,24/01/2021,5.645398773
270,gunnedah,gunnedah/S2B_MSIL2A_20191226T000239_N0500_R030_T56JKL_20230704T183844.npy,gunnedah/S5P_RPRO_L2__NO2____20191226.nc,26/12/2019,0
271,gunnedah,gunnedah/S2B_MSIL2A_20211215T000239_N0500_R030_T56JKL_20221224T063806.npy,gunnedah/S5P_OFFL_L2__NO2____20211215.nc,15/12/2021,9.408997955
272,gunnedah,gunnedah/S2B_MSIL2A_20200723T000239_N0500_R030_T56JKL_20230325T033020.npy,gunnedah/S5P_OFFL_L2__NO2____20200723.nc,23/07/2020,13.17259714
273,gunnedah,gunnedah/S2A_MSIL2A_20220509T000241_N0400_R030_T56JKL_20220509T101513.npy,gunnedah/S5P_OFFL_L2__NO2____20220509.nc,9/05/2022,3.763599182
274,gunnedah,gunnedah/S2A_MSIL2A_20200419T000241_N0500_R030_T56JKL_20230407T205232.npy,gunnedah/S5P_OFFL_L2__NO2____20200419.nc,19/04/2020,9.408997955
275,gunnedah,gunnedah/S2A_MSIL2A_20200906T000241_N0500_R030_T56JKL_20230313T213013.npy,gunnedah/S5P_OFFL_L2__NO2____20200906.nc,6/09/2020,1.881799591
276,gunnedah,gunnedah/S2B_MSIL2A_20191116T000239_N0500_R030_T56JKL_20230611T190532.npy,gunnedah/S5P_RPRO_L2__NO2____20191116.nc,16/11/2019,5.645398773
277,gunnedah,gunnedah/S2B_MSIL2A_20201110T000239_N0500_R030_T56JKL_20230306T080135.npy,gunnedah/S5P_OFFL_L2__NO2____20201110.nc,10/11/2020,5.645398773
278,site_5449,site_5449/S2B_MSIL2A_20230517T053649_N0509_R005_T43QBF_20230517T074943.npy,site_5449/S5P_OFFL_L2__NO2____20230517.nc,17/05/2023,20.51934028
279,site_5454,site_5454/S2B_MSIL2A_20230517T053649_N0509_R005_T43QBF_20230517T074943.npy,site_5454/S5P_OFFL_L2__NO2____20230517.nc,17/05/2023,13.92079861
280,site_5454,site_5454/S2A_MSIL2A_20220318T053651_N0400_R005_T43QBF_20220318T083203.npy,site_5454/S5P_RPRO_L2__NO2____20220318.nc,18/03/2022,10.02
281,site_5454,site_5454/S2A_MSIL2A_20220328T053641_N0400_R005_T43QBF_20220328T091511.npy,site_5454/S5P_RPRO_L2__NO2____20220328.nc,28/03/2022,10
282,site_253,site_253/S2B_MSIL2A_20210716T053649_N0500_R005_T43REQ_20230207T152420.npy,site_253/S5P_RPRO_L2__NO2____20210716.nc,16/07/2021,17.04
283,site_253,site_253/S2B_MSIL2A_20180930T053639_N0500_R005_T43REQ_20230810T200812.npy,site_253/S5P_RPRO_L2__NO2____20180930.nc,30/09/2018,20.85
284,site_253,site_253/S2A_MSIL2A_20200507T053651_N0500_R005_T43REQ_20230430T225313.npy,site_253/S5P_OFFL_L2__NO2____20200507.nc,7/05/2020,31.35
285,site_253,site_253/S2B_MSIL2A_20210206T054019_N0500_R005_T43REQ_20230531T005457.npy,site_253/S5P_RPRO_L2__NO2____20210206.nc,6/02/2021,40.5
286,site_253,site_253/S2B_MSIL2A_20200123T054129_N0500_R005_T43REQ_20230427T073052.npy,site_253/S5P_OFFL_L2__NO2____20200123.nc,23/01/2020,15.42
287,site_253,site_253/S2B_MSIL2A_20211123T054139_N0500_R005_T43REQ_20230105T212332.npy,site_253/S5P_RPRO_L2__NO2____20211123.nc,23/11/2021,36.93
288,site_253,site_253/S2A_MSIL2A_20180925T053641_N0500_R005_T43REQ_20230824T145418.npy,site_253/S5P_RPRO_L2__NO2____20180925.nc,25/09/2018,19.86
289,site_253,site_253/S2A_MSIL2A_20191030T053941_N0500_R005_T43REQ_20230624T114732.npy,site_253/S5P_OFFL_L2__NO2____20191030.nc,30/10/2019,39.36
290,site_253,site_253/S2A_MSIL2A_20220318T053651_N0400_R005_T43REQ_20220318T083203.npy,site_253/S5P_RPRO_L2__NO2____20220318.nc,18/03/2022,23.28
291,site_253,site_253/S2B_MSIL2A_20191025T053909_N0500_R005_T43REQ_20230719T005539.npy,site_253/S5P_RPRO_L2__NO2____20191025.nc,25/10/2019,62.34
292,site_253,site_253/S2B_MSIL2A_20220313T053639_N0400_R005_T43REQ_20220313T085816.npy,site_253/S5P_RPRO_L2__NO2____20220313.nc,13/03/2022,22.77
293,site_1438,site_1438/S2B_MSIL2A_20210716T053649_N0500_R005_T43REQ_20230207T152420.npy,site_1438/S5P_RPRO_L2__NO2____20210716.nc,16/07/2021,13.68
294,site_1438,site_1438/S2B_MSIL2A_20200522T053639_N0500_R005_T43REQ_20230403T142725.npy,site_1438/S5P_RPRO_L2__NO2____20200522.nc,22/05/2020,7.97
295,site_1438,site_1438/S2B_MSIL2A_20180930T053639_N0500_R005_T43REQ_20230810T200812.npy,site_1438/S5P_RPRO_L2__NO2____20180930.nc,30/09/2018,20.8
296,site_1438,site_1438/S2A_MSIL2A_20210303T053731_N0500_R005_T43REQ_20230606T230105.npy,site_1438/S5P_RPRO_L2__NO2____20210303.nc,3/03/2021,17.48
