idx,AirQualityStation,img_path,s5p_path,date,NO2
147,newcastle,newcastle/S2A_MSIL2A_20180814T235241_N0500_R130_T56HLJ_20230723T092540.npy,newcastle/S5P_RPRO_L2__NO2____20180814.nc,14/08/2018,26.34519427
148,newcastle,newcastle/S2B_MSIL2A_20230204T235229_N0509_R130_T56HLJ_20230205T011613.npy,newcastle/S5P_OFFL_L2__NO2____20230204.nc,4/02/2023,1.881799591
149,newcastle,newcastle/S2B_MSIL2A_20191023T235249_N0500_R130_T56HLJ_20230614T152731.npy,newcastle/S5P_RPRO_L2__NO2____20191023.nc,23/10/2019,13.17259714
150,newcastle,newcastle/S2B_MSIL2A_20200802T000249_N0500_R030_T56HLJ_20230320T135332.npy,newcastle/S5P_OFFL_L2__NO2____20200802.nc,2/08/2020,22.58159509
151,newcastle,newcastle/S2A_MSIL2A_20200902T235251_N0500_R130_T56HLJ_20230312T090937.npy,newcastle/S5P_OFFL_L2__NO2____20200902.nc,2/09/2020,26.34519427
152,wallsend,wallsend/S2B_MSIL2A_20210817T000239_N0500_R030_T56HLJ_20230119T154058.npy,wallsend/S5P_OFFL_L2__NO2____20210817.nc,17/08/2021,18.81799591
153,wallsend,wallsend/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLJ_20230201T222324.npy,wallsend/S5P_RPRO_L2__NO2____20210624.nc,24/06/2021,16.93619632
154,wallsend,wallsend/S2B_MSIL2A_20200414T000239_N0500_R030_T56HLJ_20230406T033657.npy,wallsend/S5P_RPRO_L2__NO2____20200414.nc,14/04/2020,15.05439673
155,wallsend,wallsend/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLJ_20230123T011846.npy,wallsend/S5P_OFFL_L2__NO2____20210703.nc,3/07/2021,16.93619632
156,wallsend,wallsend/S2A_MSIL2A_20190511T235251_N0500_R130_T56HLJ_20230617T222143.npy,wallsend/S5P_RPRO_L2__NO2____20190511.nc,11/05/2019,9.408997955
157,wallsend,wallsend/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,wallsend/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,9.408997955
158,wallsend,wallsend/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,wallsend/S5P_OFFL_L2__NO2____20220321.nc,21/03/2022,9.408997955
159,wallsend,wallsend/S2A_MSIL2A_20180814T235241_N0500_R130_T56HLJ_20230723T092540.npy,wallsend/S5P_RPRO_L2__NO2____20180814.nc,14/08/2018,22.58159509
160,wallsend,wallsend/S2B_MSIL2A_20191023T235249_N0500_R130_T56HLJ_20230614T152731.npy,wallsend/S5P_RPRO_L2__NO2____20191023.nc,23/10/2019,15.05439673
161,wallsend,wallsend/S2A_MSIL2A_20200902T235251_N0500_R130_T56HLJ_20230312T090937.npy,wallsend/S5P_RPRO_L2__NO2____20200902.nc,2/09/2020,24.46339468
162,bargo,bargo/S2B_MSIL2A_20200414T000239_N0500_R030_T56HKH_20230406T033657.npy,bargo/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,28.22699387
163,bringelly,bringelly/S2B_MSIL2A_20230109T000219_N0509_R030_T56HKH_20230109T013518.npy,bringelly/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,5.645398773
164,camden,camden/S2B_MSIL2A_20230109T000219_N0509_R030_T56HKH_20230109T013518.npy,camden/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,5.645398773
165,camden,camden/S2B_MSIL2A_20210817T000239_N0500_R030_T56HKH_20230119T154058.npy,camden/S5P_RPRO_L2__NO2____20210817.nc,17/08/2021,5.645398773
166,campbelltown_west,campbelltown_west/S2B_MSIL2A_20230109T000219_N0509_R030_T56HKH_20230109T013518.npy,campbelltown_west/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,11.29079755
167,campbelltown_west,campbelltown_west/S2B_MSIL2A_20200414T000239_N0500_R030_T56HKH_20230406T033657.npy,campbelltown_west/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,28.22699387
168,campbelltown_west,campbelltown_west/S2B_MSIL2A_20210817T000239_N0500_R030_T56HKH_20230119T154058.npy,campbelltown_west/S5P_RPRO_L2__NO2____20210817.nc,17/08/2021,15.05439673
169,richmond,richmond/S2B_MSIL2A_20230109T000219_N0509_R030_T56HKH_20230109T013518.npy,richmond/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,5.645398773
170,richmond,richmond/S2B_MSIL2A_20200414T000239_N0500_R030_T56HKH_20230406T033657.npy,richmond/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,7.527198364
171,richmond,richmond/S2B_MSIL2A_20210817T000239_N0500_R030_T56HKH_20230119T154058.npy,richmond/S5P_OFFL_L2__NO2____20210817.nc,17/08/2021,7.527198364
172,penrith,penrith/S2B_MSIL2A_20230109T000219_N0509_R030_T56HKH_20230109T013518.npy,penrith/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,11.29079755
173,liverpool,liverpool/S2B_MSIL2A_20230109T000219_N0509_R030_T56HLH_20230109T013518.npy,liverpool/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,13.17259714
174,parramatta_north,parramatta_north/S2B_MSIL2A_20230109T000219_N0509_R030_T56HLH_20230109T013518.npy,parramatta_north/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,11.29079755
175,prospect,prospect/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLH_20230123T011846.npy,prospect/S5P_OFFL_L2__NO2____20210703.nc,3/07/2021,18.81799591
176,prospect,prospect/S2B_MSIL2A_20210817T000239_N0500_R030_T56HLH_20230119T154058.npy,prospect/S5P_RPRO_L2__NO2____20210817.nc,17/08/2021,18.81799591
177,rouse_hill,rouse_hill/S2B_MSIL2A_20230109T000219_N0509_R030_T56HLH_20230109T013518.npy,rouse_hill/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,7.527198364
178,chullora,chullora/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLH_20230123T011846.npy,chullora/S5P_OFFL_L2__NO2____20210703.nc,3/07/2021,20.6997955
179,chullora,chullora/S2B_MSIL2A_20210817T000239_N0500_R030_T56HLH_20230119T154058.npy,chullora/S5P_OFFL_L2__NO2____20210817.nc,17/08/2021,16.93619632
180,earlwood,earlwood/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLH_20230123T011846.npy,earlwood/S5P_RPRO_L2__NO2____20210703.nc,3/07/2021,28.22699387
181,earlwood,earlwood/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLH_20230201T222324.npy,earlwood/S5P_RPRO_L2__NO2____20210624.nc,24/06/2021,18.81799591
182,earlwood,earlwood/S2A_MSIL2A_20200902T235251_N0500_R130_T56HLH_20230312T090937.npy,earlwood/S5P_OFFL_L2__NO2____20200902.nc,2/09/2020,35.75419223
183,earlwood,earlwood/S2B_MSIL2A_20191023T235249_N0500_R130_T56HLH_20230614T152731.npy,earlwood/S5P_OFFL_L2__NO2____20191023.nc,23/10/2019,20.6997955
184,earlwood,earlwood/S2B_MSIL2A_20210817T000239_N0500_R030_T56HLH_20230119T154058.npy,earlwood/S5P_OFFL_L2__NO2____20210817.nc,17/08/2021,20.6997955
185,earlwood,earlwood/S2A_MSIL2A_20190326T000241_N0500_R030_T56HLH_20221127T215555.npy,earlwood/S5P_OFFL_L2__NO2____20190326.nc,26/03/2019,13.17259714
186,earlwood,earlwood/S2B_MSIL2A_20230204T235229_N0509_R130_T56HLH_20230205T011613.npy,earlwood/S5P_OFFL_L2__NO2____20230204.nc,4/02/2023,7.527198364
187,earlwood,earlwood/S2A_MSIL2A_20180814T235241_N0500_R130_T56HLH_20230723T092540.npy,earlwood/S5P_RPRO_L2__NO2____20180814.nc,14/08/2018,43.28139059
188,lindfield,lindfield/S2A_MSIL2A_20190210T235241_N0500_R130_T56HLH_20221206T210646.npy,lindfield/S5P_RPRO_L2__NO2____20190210.nc,10/02/2019,9.408997955
189,lindfield,lindfield/S2B_MSIL2A_20180908T235239_N0500_R130_T56HLH_20230817T191110.npy,lindfield/S5P_RPRO_L2__NO2____20180908.nc,8/09/2018,13.17259714
190,macquarie_park,macquarie_park/S2A_MSIL2A_20190511T235251_N0500_R130_T56HLH_20230617T222143.npy,macquarie_park/S5P_OFFL_L2__NO2____20190511.nc,11/05/2019,7.527198364
191,macquarie_park,macquarie_park/S2A_MSIL2A_20210110T235251_N0500_R130_T56HLH_20230602T015433.npy,macquarie_park/S5P_RPRO_L2__NO2____20210110.nc,10/01/2021,1.881799591
192,macquarie_park,macquarie_park/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLH_20230201T222324.npy,macquarie_park/S5P_OFFL_L2__NO2____20210624.nc,24/06/2021,7.527198364
193,macquarie_park,macquarie_park/S2A_MSIL2A_20200902T235251_N0500_R130_T56HLH_20230312T090937.npy,macquarie_park/S5P_OFFL_L2__NO2____20200902.nc,2/09/2020,11.29079755
194,macquarie_park,macquarie_park/S2A_MSIL2A_20180814T235241_N0500_R130_T56HLH_20230723T092540.npy,macquarie_park/S5P_RPRO_L2__NO2____20180814.nc,14/08/2018,22.58159509
195,randwick,randwick/S2A_MSIL2A_20190511T235251_N0500_R130_T56HLH_20230617T222143.npy,randwick/S5P_RPRO_L2__NO2____20190511.nc,11/05/2019,7.527198364
196,randwick,randwick/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLH_20230123T011846.npy,randwick/S5P_RPRO_L2__NO2____20210703.nc,3/07/2021,20.6997955
197,randwick,randwick/S2A_MSIL2A_20210110T235251_N0500_R130_T56HLH_20230602T015433.npy,randwick/S5P_RPRO_L2__NO2____20210110.nc,10/01/2021,3.763599182
198,randwick,randwick/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLH_20230201T222324.npy,randwick/S5P_OFFL_L2__NO2____20210624.nc,24/06/2021,11.29079755
199,randwick,randwick/S2A_MSIL2A_20200902T235251_N0500_R130_T56HLH_20230312T090937.npy,randwick/S5P_RPRO_L2__NO2____20200902.nc,2/09/2020,20.6997955
200,randwick,randwick/S2B_MSIL2A_20191023T235249_N0500_R130_T56HLH_20230614T152731.npy,randwick/S5P_OFFL_L2__NO2____20191023.nc,23/10/2019,3.763599182
201,randwick,randwick/S2B_MSIL2A_20210817T000239_N0500_R030_T56HLH_20230119T154058.npy,randwick/S5P_RPRO_L2__NO2____20210817.nc,17/08/2021,7.527198364
202,randwick,randwick/S2B_MSIL2A_20180720T235239_N0500_R130_T56HLH_20230713T225859.npy,randwick/S5P_OFFL_L2__NO2____20180720.nc,20/07/2018,13.17259714
203,randwick,randwick/S2B_MSIL2A_20230109T000219_N0509_R030_T56HLH_20230109T013518.npy,randwick/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,11.29079755
204,randwick,randwick/S2A_MSIL2A_20180814T235241_N0500_R130_T56HLH_20230723T092540.npy,randwick/S5P_RPRO_L2__NO2____20180814.nc,14/08/2018,31.99059305
205,rozelle,rozelle/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLH_20230123T011846.npy,rozelle/S5P_OFFL_L2__NO2____20210703.nc,3/07/2021,22.58159509
206,rozelle,rozelle/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLH_20230201T222324.npy,rozelle/S5P_OFFL_L2__NO2____20210624.nc,24/06/2021,9.408997955
207,rozelle,rozelle/S2B_MSIL2A_20191023T235249_N0500_R130_T56HLH_20230614T152731.npy,rozelle/S5P_RPRO_L2__NO2____20191023.nc,23/10/2019,16.93619632
208,rozelle,rozelle/S2B_MSIL2A_20230204T235229_N0509_R130_T56HLH_20230205T011613.npy,rozelle/S5P_OFFL_L2__NO2____20230204.nc,4/02/2023,3.763599182
209,alexandria,alexandria/S2B_MSIL2A_20230204T235229_N0509_R130_T56HLH_20230205T011613.npy,alexandria/S5P_OFFL_L2__NO2____20230204.nc,4/02/2023,7.527198364
210,port_macquarie,port_macquarie/S2B_MSIL2A_20230204T235229_N0509_R130_T56JML_20230205T011613.npy,port_macquarie/S5P_OFFL_L2__NO2____20230204.nc,4/02/2023,1.881799591
211,port_macquarie,port_macquarie/S2B_MSIL2A_20210425T235239_N0500_R130_T56JML_20230513T132839.npy,port_macquarie/S5P_RPRO_L2__NO2____20210425.nc,25/04/2021,7.527198364
212,albury,albury/S2A_MSIL2A_20211024T001111_N0500_R073_T55HDA_20230106T200818.npy,albury/S5P_RPRO_L2__NO2____20211024.nc,24/10/2021,1.881799591
213,albury,albury/S2A_MSIL2A_20211024T001111_N0500_R073_T55HDA_20230106T200818.npy,albury/S5P_OFFL_L2__NO2____20211024.nc,24/10/2021,1.881799591
214,wagga_wagga_north,wagga_wagga_north/S2A_MSIL2A_20230417T001111_N0509_R073_T55HEB_20230417T023358.npy,wagga_wagga_north/S5P_OFFL_L2__NO2____20230417.nc,17/04/2023,7.527198364
215,goulburn,goulburn/S2B_MSIL2A_20230109T000219_N0509_R030_T55HGB_20230109T013518.npy,goulburn/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,3.763599182
216,merriwa,merriwa/S2B_MSIL2A_20230109T000219_N0509_R030_T56HKK_20230109T013518.npy,merriwa/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,15.05439673
217,muswellbrook,muswellbrook/S2A_MSIL2A_20210901T000241_N0500_R030_T56HKK_20230109T171035.npy,muswellbrook/S5P_OFFL_L2__NO2____20210901.nc,1/09/2021,24.46339468
218,muswellbrook,muswellbrook/S2B_MSIL2A_20230109T000219_N0509_R030_T56HKK_20230109T013518.npy,muswellbrook/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,11.29079755
219,muswellbrook,muswellbrook/S2B_MSIL2A_20200414T000239_N0500_R030_T56HKK_20230406T033657.npy,muswellbrook/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,20.6997955
220,albion_park_south,albion_park_south/S2B_MSIL2A_20210228T000239_N0500_R030_T56HKG_20230530T074140.npy,albion_park_south/S5P_RPRO_L2__NO2____20210228.nc,28/02/2021,0
221,kembla_grange,kembla_grange/S2B_MSIL2A_20210228T000239_N0500_R030_T56HKG_20230530T074140.npy,kembla_grange/S5P_OFFL_L2__NO2____20210228.nc,28/02/2021,0
222,kembla_grange,kembla_grange/S2B_MSIL2A_20200414T000239_N0500_R030_T56HKG_20230406T033657.npy,kembla_grange/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,20.6997955
223,kembla_grange,kembla_grange/S2A_MSIL2A_20190326T000241_N0500_R030_T56HKG_20221127T215555.npy,kembla_grange/S5P_RPRO_L2__NO2____20190326.nc,26/03/2019,7.527198364
224,wollongong,wollongong/S2B_MSIL2A_20200802T000249_N0500_R030_T56HKG_20230320T135332.npy,wollongong/S5P_OFFL_L2__NO2____20200802.nc,2/08/2020,24.46339468
225,wollongong,wollongong/S2A_MSIL2A_20190326T000241_N0500_R030_T56HKG_20221127T215555.npy,wollongong/S5P_RPRO_L2__NO2____20190326.nc,26/03/2019,9.408997955
226,gunnedah,gunnedah/S2A_MSIL2A_20200708T000241_N0500_R030_T56JKL_20230321T033252.npy,gunnedah/S5P_RPRO_L2__NO2____20200708.nc,8/07/2020,7.527198364
227,gunnedah,gunnedah/S2B_MSIL2A_20181022T000239_N0500_R030_T56JKL_20230706T075148.npy,gunnedah/S5P_RPRO_L2__NO2____20181022.nc,22/10/2018,9.408997955
228,gunnedah,gunnedah/S2A_MSIL2A_20190505T000241_N0500_R030_T56JKL_20221211T192051.npy,gunnedah/S5P_RPRO_L2__NO2____20190505.nc,5/05/2019,9.408997955
229,gunnedah,gunnedah/S2B_MSIL2A_20191206T000239_N0500_R030_T56JKL_20230624T090824.npy,gunnedah/S5P_OFFL_L2__NO2____20191206.nc,6/12/2019,7.527198364
230,gunnedah,gunnedah/S2B_MSIL2A_20210817T000239_N0500_R030_T56JKL_20230119T154058.npy,gunnedah/S5P_OFFL_L2__NO2____20210817.nc,17/08/2021,3.763599182
231,site_5449,site_5449/S2B_MSIL2A_20230417T053649_N0509_R005_T43QBF_20230417T075126.npy,site_5449/S5P_OFFL_L2__NO2____20230417.nc,17/04/2023,20.51263889
232,site_5454,site_5454/S2A_MSIL2A_20211029T053941_N0500_R005_T43QBF_20230102T112112.npy,site_5454/S5P_OFFL_L2__NO2____20211029.nc,29/10/2021,3.93
233,site_253,site_253/S2A_MSIL2A_20181025T053911_N0500_R005_T43REQ_20230809T144604.npy,site_253/S5P_OFFL_L2__NO2____20181025.nc,25/10/2018,10.9
234,site_253,site_253/S2A_MSIL2A_20190123T054131_N0500_R005_T43REQ_20221212T000248.npy,site_253/S5P_OFFL_L2__NO2____20190123.nc,23/01/2019,19.16
235,site_253,site_253/S2B_MSIL2A_20230417T053649_N0509_R005_T43REQ_20230417T081943.npy,site_253/S5P_OFFL_L2__NO2____20230417.nc,17/04/2023,17.34791667
236,site_253,site_253/S2A_MSIL2A_20220527T053651_N0400_R005_T43REQ_20220527T101013.npy,site_253/S5P_OFFL_L2__NO2____20220527.nc,27/05/2022,18.33
237,site_1438,site_1438/S2A_MSIL2A_20181025T053911_N0500_R005_T43REQ_20230809T144604.npy,site_1438/S5P_OFFL_L2__NO2____20181025.nc,25/10/2018,18.8
238,site_1438,site_1438/S2B_MSIL2A_20201128T054159_N0500_R005_T43REQ_20230409T142544.npy,site_1438/S5P_RPRO_L2__NO2____20201128.nc,28/11/2020,16.46
239,site_1438,site_1438/S2A_MSIL2A_20211029T053941_N0500_R005_T43REQ_20230102T112112.npy,site_1438/S5P_OFFL_L2__NO2____20211029.nc,29/10/2021,39.75
240,site_1438,site_1438/S2A_MSIL2A_20190123T054131_N0500_R005_T43REQ_20221212T000248.npy,site_1438/S5P_OFFL_L2__NO2____20190123.nc,23/01/2019,53.85
241,site_1438,site_1438/S2B_MSIL2A_20230417T053649_N0509_R005_T43REQ_20230417T081943.npy,site_1438/S5P_OFFL_L2__NO2____20230417.nc,17/04/2023,22.28666667
242,site_1438,site_1438/S2A_MSIL2A_20181005T053701_N0500_R005_T43REQ_20230620T170448.npy,site_1438/S5P_RPRO_L2__NO2____20181005.nc,5/10/2018,29.1
243,site_115,site_115/S2A_MSIL2A_20181221T053231_N0500_R105_T43RFM_20230731T155242.npy,site_115/S5P_RPRO_L2__NO2____20181221.nc,21/12/2018,33.41
244,site_115,site_115/S2A_MSIL2A_20181121T053121_N0500_R105_T43RFM_20230728T192731.npy,site_115/S5P_RPRO_L2__NO2____20181121.nc,21/11/2018,45.14
245,site_1561,site_1561/S2A_MSIL2A_20181221T053231_N0500_R105_T43RFM_20230731T155242.npy,site_1561/S5P_OFFL_L2__NO2____20181221.nc,21/12/2018,63
246,site_1561,site_1561/S2B_MSIL2A_20200608T052649_N0500_R105_T43RFM_20230326T041214.npy,site_1561/S5P_RPRO_L2__NO2____20200608.nc,8/06/2020,62.99
247,site_1561,site_1561/S2A_MSIL2A_20210228T052751_N0500_R105_T43RFM_20230603T234735.npy,site_1561/S5P_RPRO_L2__NO2____20210228.nc,28/02/2021,36.54
248,site_5339,site_5339/S2A_MSIL2A_20210817T052651_N0500_R105_T43RFM_20230216T053931.npy,site_5339/S5P_OFFL_L2__NO2____20210817.nc,17/08/2021,22.66
249,site_147,site_147/S2A_MSIL2A_20221021T052841_N0400_R105_T43RFM_20221021T094555.npy,site_147/S5P_OFFL_L2__NO2____20221021.nc,21/10/2022,41.16
250,site_147,site_147/S2A_MSIL2A_20181121T053121_N0500_R105_T43RFM_20230728T192731.npy,site_147/S5P_OFFL_L2__NO2____20181121.nc,21/11/2018,23.35
251,site_5047,site_5047/S2B_MSIL2A_20231120T053109_N0509_R105_T43RFM_20231120T071139.npy,site_5047/S5P_OFFL_L2__NO2____20231120.nc,20/11/2023,10.11036232
252,site_5047,site_5047/S2A_MSIL2A_20210817T052651_N0500_R105_T43RFM_20230216T053931.npy,site_5047/S5P_OFFL_L2__NO2____20210817.nc,17/08/2021,5.69
253,site_5047,site_5047/S2A_MSIL2A_20210228T052751_N0500_R105_T43RFM_20230603T234735.npy,site_5047/S5P_RPRO_L2__NO2____20210228.nc,28/02/2021,10.84
254,site_5053,site_5053/S2B_MSIL2A_20200608T052649_N0500_R105_T43RFM_20230326T041214.npy,site_5053/S5P_OFFL_L2__NO2____20200608.nc,8/06/2020,28.28
255,site_5053,site_5053/S2B_MSIL2A_20201205T053209_N0500_R105_T43RFM_20230303T181919.npy,site_5053/S5P_OFFL_L2__NO2____20201205.nc,5/12/2020,18.31
256,site_5053,site_5053/S2A_MSIL2A_20210228T052751_N0500_R105_T43RFM_20230603T234735.npy,site_5053/S5P_OFFL_L2__NO2____20210228.nc,28/02/2021,18.09
257,site_1450,site_1450/S2A_MSIL2A_20181025T053911_N0500_R005_T43RFQ_20230809T144604.npy,site_1450/S5P_RPRO_L2__NO2____20181025.nc,25/10/2018,56.9
258,site_1450,site_1450/S2A_MSIL2A_20221004T053701_N0400_R005_T43RFQ_20221004T095558.npy,site_1450/S5P_OFFL_L2__NO2____20221004.nc,4/10/2022,20.16
259,site_1450,site_1450/S2B_MSIL2A_20191015T053809_N0500_R005_T43RFQ_20230614T105111.npy,site_1450/S5P_OFFL_L2__NO2____20191015.nc,15/10/2019,45.39
260,site_1450,site_1450/S2A_MSIL2A_20220527T053651_N0400_R005_T43RFQ_20220527T101013.npy,site_1450/S5P_OFFL_L2__NO2____20220527.nc,27/05/2022,22.26
261,site_1450,site_1450/S2A_MSIL2A_20210228T052751_N0500_R105_T43RFQ_20230603T234735.npy,site_1450/S5P_RPRO_L2__NO2____20210228.nc,28/02/2021,23.15
262,site_5127,site_5127/S2A_MSIL2A_20210817T052651_N0500_R105_T43RFQ_20230216T053931.npy,site_5127/S5P_OFFL_L2__NO2____20210817.nc,17/08/2021,15.79
263,site_5127,site_5127/S2B_MSIL2A_20231120T053109_N0509_R105_T43RFQ_20231120T071139.npy,site_5127/S5P_OFFL_L2__NO2____20231120.nc,20/11/2023,17.73180556
264,site_161,site_161/S2B_MSIL2A_20200608T052649_N0500_R105_T43RFQ_20230326T041214.npy,site_161/S5P_RPRO_L2__NO2____20200608.nc,8/06/2020,18.05
265,site_161,site_161/S2A_MSIL2A_20210228T052751_N0500_R105_T43RFQ_20230603T234735.npy,site_161/S5P_RPRO_L2__NO2____20210228.nc,28/02/2021,24.48
266,site_161,site_161/S2B_MSIL2A_20231220T053239_N0510_R105_T43RFQ_20231220T073332.npy,site_161/S5P_OFFL_L2__NO2____20231220.nc,20/12/2023,23.38954861
267,site_107,site_107/S2A_MSIL2A_20181221T053231_N0500_R105_T43RGM_20230731T155242.npy,site_107/S5P_OFFL_L2__NO2____20181221.nc,21/12/2018,49.68
268,site_107,site_107/S2A_MSIL2A_20210228T052751_N0500_R105_T43RGM_20230603T234735.npy,site_107/S5P_RPRO_L2__NO2____20210228.nc,28/02/2021,32.68
269,site_114,site_114/S2B_MSIL2A_20200608T052649_N0500_R105_T43RGM_20230326T041214.npy,site_114/S5P_RPRO_L2__NO2____20200608.nc,8/06/2020,23.36
270,site_114,site_114/S2A_MSIL2A_20181022T052851_N0500_R105_T43RGM_20230816T232359.npy,site_114/S5P_OFFL_L2__NO2____20181022.nc,22/10/2018,70.34
271,site_114,site_114/S2A_MSIL2A_20181221T053231_N0500_R105_T43RGM_20230731T155242.npy,site_114/S5P_RPRO_L2__NO2____20181221.nc,21/12/2018,75.54
272,site_125,site_125/S2B_MSIL2A_20201205T053209_N0500_R105_T43RGM_20230303T181919.npy,site_125/S5P_RPRO_L2__NO2____20201205.nc,5/12/2020,95.73
273,site_125,site_125/S2A_MSIL2A_20210228T052751_N0500_R105_T43RGM_20230603T234735.npy,site_125/S5P_OFFL_L2__NO2____20210228.nc,28/02/2021,51.07
274,site_1429,site_1429/S2B_MSIL2A_20200608T052649_N0500_R105_T43RGM_20230326T041214.npy,site_1429/S5P_OFFL_L2__NO2____20200608.nc,8/06/2020,34.86
275,site_1429,site_1429/S2B_MSIL2A_20231120T053109_N0509_R105_T43RGM_20231120T071139.npy,site_1429/S5P_OFFL_L2__NO2____20231120.nc,20/11/2023,85.403125
276,site_5341,site_5341/S2A_MSIL2A_20210228T052751_N0500_R105_T43RGM_20230603T234735.npy,site_5341/S5P_OFFL_L2__NO2____20210228.nc,28/02/2021,10.06
277,site_5340,site_5340/S2A_MSIL2A_20210228T052751_N0500_R105_T43RGM_20230603T234735.npy,site_5340/S5P_OFFL_L2__NO2____20210228.nc,28/02/2021,1.07
278,site_5340,site_5340/S2A_MSIL2A_20221021T052841_N0400_R105_T43RGM_20221021T094555.npy,site_5340/S5P_OFFL_L2__NO2____20221021.nc,21/10/2022,14.79
279,site_144,site_144/S2B_MSIL2A_20231120T053109_N0509_R105_T43RGM_20231120T071139.npy,site_144/S5P_OFFL_L2__NO2____20231120.nc,20/11/2023,106.8928571
280,site_144,site_144/S2A_MSIL2A_20210228T052751_N0500_R105_T43RGM_20230603T234735.npy,site_144/S5P_OFFL_L2__NO2____20210228.nc,28/02/2021,2.91
281,site_1542,site_1542/S2A_MSIL2A_20181022T052851_N0500_R105_T43RGM_20230816T232359.npy,site_1542/S5P_RPRO_L2__NO2____20181022.nc,22/10/2018,71.83
282,site_1542,site_1542/S2B_MSIL2A_20201205T053209_N0500_R105_T43RGM_20230303T181919.npy,site_1542/S5P_RPRO_L2__NO2____20201205.nc,5/12/2020,19.36
283,site_1542,site_1542/S2A_MSIL2A_20181221T053231_N0500_R105_T43RGM_20230731T155242.npy,site_1542/S5P_OFFL_L2__NO2____20181221.nc,21/12/2018,109.15
284,site_5023,site_5023/S2A_MSIL2A_20181022T052851_N0500_R105_T43RGM_20230816T232359.npy,site_5023/S5P_OFFL_L2__NO2____20181022.nc,22/10/2018,61.2
285,site_5023,site_5023/S2A_MSIL2A_20181221T053231_N0500_R105_T43RGM_20230731T155242.npy,site_5023/S5P_OFFL_L2__NO2____20181221.nc,21/12/2018,75.52
286,site_5023,site_5023/S2A_MSIL2A_20210228T052751_N0500_R105_T43RGM_20230603T234735.npy,site_5023/S5P_RPRO_L2__NO2____20210228.nc,28/02/2021,4.52
287,site_1550,site_1550/S2A_MSIL2A_20221021T052841_N0400_R105_T43RGN_20221021T094555.npy,site_1550/S5P_OFFL_L2__NO2____20221021.nc,21/10/2022,24.43
288,site_1550,site_1550/S2B_MSIL2A_20200608T052649_N0500_R105_T43RGN_20230326T041214.npy,site_1550/S5P_RPRO_L2__NO2____20200608.nc,8/06/2020,13.08
289,site_1550,site_1550/S2A_MSIL2A_20181221T053231_N0500_R105_T43RGN_20230731T155242.npy,site_1550/S5P_RPRO_L2__NO2____20181221.nc,21/12/2018,53.52
290,site_5257,site_5257/S2B_MSIL2A_20201205T053209_N0500_R105_T43RGN_20230303T181919.npy,site_5257/S5P_RPRO_L2__NO2____20201205.nc,5/12/2020,108.89
291,site_5257,site_5257/S2A_MSIL2A_20211205T053211_N0500_R105_T43RGN_20221223T120106.npy,site_5257/S5P_RPRO_L2__NO2____20211205.nc,5/12/2021,63.1
292,site_5652,site_5652/S2A_MSIL2A_20230311T045651_N0509_R119_T44QNJ_20230311T082453.npy,site_5652/S5P_OFFL_L2__NO2____20230311.nc,11/03/2023,9.760041667
293,site_5674,site_5674/S2A_MSIL2A_20230417T044701_N0509_R076_T45QUE_20230417T080506.npy,site_5674/S5P_OFFL_L2__NO2____20230417.nc,17/04/2023,36.96791667
294,site_5674,site_5674/S2B_MSIL2A_20231128T045129_N0509_R076_T45QUE_20231128T064630.npy,site_5674/S5P_OFFL_L2__NO2____20231128.nc,28/11/2023,30.61614583
295,site_5671,site_5671/S2B_MSIL2A_20231128T045129_N0509_R076_T45QUE_20231128T064630.npy,site_5671/S5P_OFFL_L2__NO2____20231128.nc,28/11/2023,56.83666667
